web-scraper-order,web-scraper-start-url,image-src,make,model,trim,personal,year,gear_type,cylinder,mileage,price,time,likes,car,car-href
"1712650157-72","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215172-productcovers/4dabf308-18b6-4440-ad4d-7439bee86469_0_cover.webp","Lexus","LX","570 S Black Edition","525","2020","Automatic","8","128,000 Km","279,000","22 hours ago","41","","https://qatarsale.com/en/product/lexus_lx_570_s_black_edition_white_suv_automatic_2020-215172"
"1712650167-73","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/207451-productcovers/3c11780d-17fb-46ef-b0e4-9a4fd8cf29c0_0_cover.webp","Toyota","Fortuner","Standard","AutoLand","2020","Automatic","4","42,000 Km","88,000","22 hours ago","412","","https://qatarsale.com/en/product/toyota_fortuner_white_suv_automatic_2020-207451"
"1712650167-74","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/79735-productcovers/79735_20230323090755652_cover.webp","Infiniti","QX","80","Al Kawthar - Mawater City","2016","Automatic","8","196,000 Km","95,000","22 hours ago","1333","","https://qatarsale.com/en/product/suv_automatic_white_2016_80_qx_infiniti-79735"
"1712650167-75","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/139672-productcovers/139672_0_20230814100312863541_cover.webp","Toyota","Land Cruiser","GXR- Grand Touring","Al Kawthar - Mawater City","2021","Automatic","8","136,000 Km","195,000","22 hours ago","1020","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_grand_touring_white_suv_automatic_2021-139672"
"1712650167-76","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/211327-productcovers/9a6fc1e1-8b6f-48cb-8a3b-c45ee3e1e476_0_cover.webp","Toyota","Rav 4","Standard","AutoLand","2023","Automatic","4","9,000 Km","99,000","22 hours ago","211","","https://qatarsale.com/en/product/toyota_rav_4_white_suv_automatic_2023-211327"
"1712650167-77","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/212049-productcovers/455b2e56-717a-4aaa-8800-505430b53d15_0_cover.webp","Toyota","Corolla","XLI","AutoLand","2020","Automatic","4","74,000 Km","53,000","22 hours ago","134","","https://qatarsale.com/en/product/toyota_corolla_xli_white_sedan_automatic_2020-212049"
"1712650167-78","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/212902-productcovers/a13571a6-3318-4240-80f9-546cdf7a96bf_0_cover.webp","Toyota","Rush","S","AutoLand","2023","Automatic","4","21,000 Km","68,000","22 hours ago","67","","https://qatarsale.com/en/product/toyota_rush_s_white_suv_automatic_2023-212902"
"1712650167-79","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/177117-productcovers/82440f4c-fd0d-4cfb-8e7d-cc75fb1718ad_0_cover.webp","Toyota","Land Cruiser","G","AUTOHUB-Mawater City","2009","Automatic","6","469,000 Km","55,000","22 hours ago","1233","","https://qatarsale.com/en/product/toyota_land_cruiser_g_white_suv_automatic_2009-177117"
"1712650167-80","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/205149-productcovers/0e0b516b-320c-4a1b-b583-d8b7f20c68da_0_cover.webp","Cadillac","CT5","Standard","AutoLand","2022","Automatic","4","24,000 Km","119,000","22 hours ago","668","","https://qatarsale.com/en/product/cadillac_ct5_blue_sedan_automatic_2022-205149"
"1712650167-81","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/190460-productcovers/02c38da2-6635-49e6-a3b5-7cb6e24fa31a_0_cover.webp","Toyota","Land Cruiser","GX","AUTOHUB-Mawater City","2020","Automatic","6","140,000 Km","135,000","22 hours ago","857","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_white_suv_automatic_2020-190460"
"1712650167-82","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/196544-productcovers/b48aefd6-9e3e-4b12-bb9e-c745e21e4b8a_0_cover.webp","Toyota","Land Cruiser","GXR","AUTOHUB-Mawater City","2018","Automatic","8","236,000 Km","155,000","22 hours ago","361","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2018-196544"
"1712650167-83","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/197513-productcovers/2a3ac643-8970-4ffe-99e3-148655f86304_0_cover.webp","Lexus","LX","570","AUTOHUB-Mawater City","2012","Automatic","8","242,000 Km","108,000","22 hours ago","739","","https://qatarsale.com/en/product/lexus_lx_570_white_suv_automatic_2012-197513"
"1712650167-84","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/197514-productcovers/c2cf9393-535b-415c-b816-a60494130837_0_cover.webp","Toyota","Land Cruiser","GXR","AUTOHUB-Mawater City","2003","Manual","6","119,000 Km","55,000","22 hours ago","1126","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_manual_2003-197514"
"1712650167-85","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/200710-productcovers/0cee6194-3240-4c83-9097-e450219ab543_0_cover.webp","Toyota","Land Cruiser","GXR","AUTOHUB-Mawater City","2020","Automatic","8","189,000 Km","175,000","22 hours ago","471","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2020-200710"
"1712650167-86","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/210673-productcovers/8e586aef-960d-4cd0-af0f-5ce11b14f2f5_0_cover.webp","Lexus","LX","600 Luxury","AUTOHUB-Mawater City","2022","Automatic","6","65,000 Km","439,000","22 hours ago","920","","https://qatarsale.com/en/product/lexus_lx_gray_suv_automatic_2022_600_luxury-210673"
"1712650167-87","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/211700-productcovers/9e393d38-20a6-4108-ad64-f55700cf000a_0_cover.webp","Toyota","Hilux","Standard","AUTOHUB-Mawater City","2019","Automatic","4","143,000 Km","65,000","22 hours ago","159","","https://qatarsale.com/en/product/toyota_hilux_white_pick_up_automatic_2019-211700"
"1712650167-88","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/212338-productcovers/741a96d9-9343-4035-bbc1-954743357633_0_cover.webp","Jetour","T2","Standard","AUTOHUB-Mawater City","2024","Automatic","4","600 Km","165,000","22 hours ago","456","","https://qatarsale.com/en/product/blue_suv_automatic_2024_jetour_t2-212338"
"1712650167-89","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/214572-productcovers/c997e2a9-9056-4001-874f-be9ff00626c6_0_cover.webp","Toyota","Land Cruiser","G","AUTOHUB-Mawater City","2011","Automatic","6","316,000 Km","59,000","22 hours ago","110","","https://qatarsale.com/en/product/toyota_land_cruiser_g_black_suv_automatic_2011-214572"
"1712650167-90","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/214574-productcovers/7fd4a823-8dd2-408f-bf0e-85f1e9014a66_0_cover.webp","Toyota","Land Cruiser","GX","AUTOHUB-Mawater City","2009","Automatic","6","383,000 Km","52,000","22 hours ago","157","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_white_suv_automatic_2009-214574"
"1712650167-91","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/214576-productcovers/cc50ea48-70da-4bdb-aa18-712bbfbcf672_0_cover.webp","Toyota","Land Cruiser","GX","AUTOHUB-Mawater City","2009","Automatic","6","220,000 Km","68,000","22 hours ago","142","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_white_suv_automatic_2009-214576"
"1712650167-92","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/214795-productcovers/6e9df2b7-553a-4f59-8095-99cf7f8f68b6_0_cover.webp","Toyota","Land Cruiser","VXR","AUTOHUB-Mawater City","2011","Automatic","8","418,000 Km","79,000","22 hours ago","32","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_white_suv_automatic_2011-214795"
"1712650167-93","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215192-productcovers/369fdf70-6095-485e-9724-ac66dbddb735_0_cover.webp","Land Rover","Defender","110 HSE","Alfardan Premier Motors","2024","Automatic","6","5,500 Km","400,000","22 hours ago","44","","https://qatarsale.com/en/product/land_rover_defender_110_hse_white_suv_automatic_2024-215192"
"1712650167-94","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215202-productcovers/164aecec-2c37-4faf-9a3d-dbd45f9016e6_0_cover.webp","Hyundai","Azera","Standard","Laser Showroom","2023","Automatic","4","16,000 Km","118,000","22 hours ago","37","","https://qatarsale.com/en/product/hyundai_azera_black_sedan_automatic_2023-215202"
"1712650167-95","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/198350-productcovers/7396b971-b403-442b-ac9b-fe3f16a106da_0_cover.webp","Nissan","Pickup","Standard","Prime Motors Cars","2016","Manual","4","320,000 Km","26,000","22 hours ago","173","","https://qatarsale.com/en/product/nissan_pickup_white_pick_up_manual_2016-198350"
"1712650167-96","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/199959-productcovers/8bf28c53-f5d2-496c-80d7-da7660d38fe3_0_cover.webp","Nissan","Sentra","Standard","Prime Motors Cars","2014","Automatic","4","244,375 Km","17,000","22 hours ago","294","","https://qatarsale.com/en/product/nissan_sentra_gray_sedan_automatic_2014-199959"
"1712650167-97","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/205810-productcovers/7213d605-b0ea-420b-80dd-cfa294b22476_0_cover.webp","Cadillac","CT6","Standard","Prime Motors Cars","2018","Automatic","6","99,000 Km","75,000","22 hours ago","403","","https://qatarsale.com/en/product/cadillac_ct6_gray_sedan_automatic_2018-205810"
"1712650167-98","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/199953-productcovers/440542ad-e619-4b03-89d7-e03cbc038771_0_cover.webp","Lexus","LX","570 S","Prime Motors Cars","2017","Automatic","8","61,000 Km","239,000","22 hours ago","280","","https://qatarsale.com/en/product/lexus_lx_570_s_sonic_titanium_suv_automatic_2017-199953"
"1712650167-99","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/213960-productcovers/398abd74-701a-4432-8d2e-8297f637ec66_0_cover.webp","Toyota","Land Cruiser","VXR","Prime Motors Cars","2009","Automatic","8","246,000 Km","70,000","22 hours ago","120","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_black_suv_automatic_2009-213960"
"1712650167-100","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215201-productcovers/14a01c4f-6dc3-4769-a489-5d7d5a3937f8_0_cover.webp","Toyota","Land Cruiser","GXR","AUTOHUB-Mawater City","2024","Automatic","6","0 Km","282,000","22 hours ago","42","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_black_suv_automatic_2024-215201"
"1712650167-101","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215200-productcovers/9d41b177-4024-4377-a588-48b5e227ec39_0_cover.webp","Land Rover","Range Rover","HSE","Triple Two Showroom","2023","Automatic","8","3,700 Km","629,000","22 hours ago","72","","https://qatarsale.com/en/product/land_rover_range_rover_hse_white_suv_automatic_2023-215200"
"1712650167-102","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215198-productcovers/89190b2c-51c8-4dab-9895-8e3129bfae65_0_cover.webp","Rox Motor","Jishi","01","Triple Two Showroom","2023","Automatic","6","0 Km","279,000","22 hours ago","75","","https://qatarsale.com/en/product/black_suv_automatic_2023_rox_motor_jishi_01-215198"
"1712650167-103","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215197-productcovers/b877eb29-c922-44c3-9da2-e32bc38daca0_0_cover.webp","Mini","Cooper","JCW","Al Kawthar - Mawater City","2023","Automatic","4","18,000 Km","159,000","22 hours ago","22","","https://qatarsale.com/en/product/mini_cooper_jcw_off_white_hatchback_automatic_2023-215197"
"1712650167-104","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215196-productcovers/d3097d80-6784-44ea-ba24-75a39f0e6a3f_0_cover.webp","Jetour","T2","Standard","Triple Two Showroom","2024","Automatic","4","0 Km","178,000","22 hours ago","28","","https://qatarsale.com/en/product/blue_suv_automatic_2024_jetour_t2-215196"
"1712650167-105","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215195-productcovers/4706db38-1ca1-42af-a5ee-a8738c68e7e5_0_cover.webp","Land Rover","Defender","110","Al Kawthar - Mawater City","2020","Automatic","6","89,000 Km","257,000","22 hours ago","55","","https://qatarsale.com/en/product/land_rover_defender_110_green_suv_automatic_2020-215195"
"1712650167-106","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215194-productcovers/5a02e4a7-2ffb-4c63-a324-d13184cfc90b_0_cover.webp","BMW","M-Series","850 i","Triple Two Showroom","2019","Automatic","8","56,000 Km","259,000","22 hours ago","47","","https://qatarsale.com/en/product/bmw_m_series_850_i_gray_coupe_sport_automatic_2019-215194"
"1712650167-107","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215193-productcovers/25c1beec-e879-4dc7-be6c-060d35db86f7_0_cover.webp","Toyota","Land Cruiser","GXR","Laser Showroom","2015","Automatic","6","230,000 Km","105,000","22 hours ago","14","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2015-215193"
"1712650167-108","https://qatarsale.com/en/products/cars_for_sale?page=8","https://qsbproduction.blob.core.windows.net/215191-productcovers/bf6e2118-e6fc-4fdd-a89f-9c4afa7b5c78_0_cover.webp","Land Rover","Defender","110 HSE","Triple Two Showroom","2022","Automatic","6","36,000 Km","319,000","22 hours ago","32","","https://qatarsale.com/en/product/land_rover_defender_110_hse_silver_suv_automatic_2022-215191"
"1712650178-109","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/201181-productcovers/11865c64-9bb0-4fac-892b-8e4b919704e4_0_cover.webp","Infiniti","Q","70","Brio Showroom - Mawater City","2017","Automatic","6","70,000 Km","76,999","22 hours ago","330","","https://qatarsale.com/en/product/infiniti_q_70_silver_sedan_automatic_2017-201181"
"1712650178-110","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/158253-productcovers/f8e6f9a5-fb8a-4857-9450-a824fceefc5e_0_cover.webp","Land Rover","Defender","110","Brio Showroom - Mawater City","2012","Manual","4","56,000 Km","179,999","22 hours ago","2479","","https://qatarsale.com/en/product/land_rover_defender_110_white_suv_automatic_2012-158253"
"1712650178-111","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215211-productcovers/66ea5864-09de-4365-a0aa-8f0031399153_0_cover.webp","Nissan","Patrol","Platinum","Laser Showroom","2014","Automatic","8","200,000 Km","75,000","22 hours ago","17","","https://qatarsale.com/en/product/nissan_patrol_platinum_white_suv_automatic_2014-215211"
"1712650178-112","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/92971-productcovers/92971_0_20230201090044378667_cover.webp","Land Rover","Range Rover","Sport HSE","Brio Showroom - Mawater City","2014","Automatic","6","144,000 Km","89,999","22 hours ago","1835","","https://qatarsale.com/en/product/land_rover_range_rover_sport_hse_2014_gray_automatic_suv-92971"
"1712650178-113","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/79926-productcovers/79926_0_20221129093238763651_cover.webp","Cadillac","Eldorado","Standard","Brio Showroom - Mawater City","1976","Automatic","8","3,849 Km","149,999","22 hours ago","3081","","https://qatarsale.com/en/product/convertible_automatic_white_1976_eldorado_cadillac-79926"
"1712650178-114","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/145159-productcovers/ce9d867d-e100-4933-95b0-550c790d1c35_0_cover.webp","Chevrolet","C10/K10","Standard","Brio Showroom - Mawater City","1973","Automatic","6","51,000 Km","64,999","22 hours ago","1617","","https://qatarsale.com/en/product/chevrolet_c10k10_gray_nardo_pick_up_automatic_1973-145159"
"1712650178-115","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/114815-productcovers/114815_0_20230506100232396511_cover.webp","Cadillac","SRX","Standard","Brio Showroom - Mawater City","2013","Automatic","6","225,000 Km","29,999","22 hours ago","800","","https://qatarsale.com/en/product/cadillac_srx_2013_white_automatic_suv-114815"
"1712650178-116","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215210-productcovers/708bd413-8379-4403-9cf9-74c699c42872_0_cover.webp","Land Rover","Defender","90 X Dynamic","Laser Showroom","2023","Automatic","4","13,000 Km","272,000","22 hours ago","161","","https://qatarsale.com/en/product/land_rover_defender_90_x_dynamic_white_suv_automatic_2023-215210"
"1712650178-117","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/198328-productcovers/df031838-7b01-426b-bbeb-7f72aa281734_0_cover.webp","Toyota","Land Cruiser","GXR","Brio Showroom - Mawater City","2014","Automatic","8","237,000 Km","109,999","22 hours ago","363","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2014-198328"
"1712650178-118","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/207537-productcovers/7ea5c184-9278-4936-9869-8888c45876de_0_cover.webp","Mitsubishi","Pajero","3.8 Gold Edition","Strong Motors Trading - Mawater City","2020","Automatic","6","80,000 Km","75,000","22 hours ago","262","","https://qatarsale.com/en/product/mitsubishi_pajero_3.8_gold_edition_brown_suv_automatic_2020-207537"
"1712650178-119","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215209-productcovers/2a43513a-8934-4eee-96f6-963fd113fd07_0_cover.webp","Land Rover","Range Rover","Sport Super charged","Laser Showroom","2016","Automatic","6","145,000 Km","95,000","22 hours ago","18","","https://qatarsale.com/en/product/land_rover_range_rover_sport_super_charged_white_suv_automatic_2016-215209"
"1712650178-120","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215208-productcovers/4061eca4-24ee-418c-8c83-77c0b2733311_0_cover.webp","Smart","MHD","Standard","Acacia Car Showroom - Mawater City","2015","Automatic","4","24,000 Km","32,000","22 hours ago","18","","https://qatarsale.com/en/product/smart_mhd_white_hatchback_automatic_2015-215208"
"1712650178-121","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/207516-productcovers/70bfdeb9-8daa-45b2-ae17-b3fc0f3df81d_0_cover.webp","Kia","Optima","Standard","Strong Motors Trading - Mawater City","2020","Automatic","4","77,000 Km","47,000","22 hours ago","335","","https://qatarsale.com/en/product/kia_optima_red_sedan_automatic_2020-207516"
"1712650178-122","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/205297-productcovers/b2f350ba-99ff-4859-b100-d47a07500010_0_cover.webp","Lexus","LX","570","Al Kawthar - Mawater City","2017","Automatic","8","71,000 Km","229,000","22 hours ago","501","","https://qatarsale.com/en/product/lexus_lx_570_blue_suv_automatic_2017-205297"
"1712650178-123","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/200823-productcovers/a6f07f94-9399-4918-b4ef-2b46fc4fcfee_0_cover.webp","Nissan","Patrol","SE","Strong Motors Trading - Mawater City","2023","Automatic","6","0 Km","189,000","22 hours ago","503","","https://qatarsale.com/en/product/nissan_patrol_se_black_suv_automatic_2023-200823"
"1712650178-124","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/199485-productcovers/4bc8a2a9-c95f-4061-91df-adf69378dc68_0_cover.webp","Nissan","Patrol","Super Safari","Al Kawthar - Mawater City","2022","Automatic","6","41,000 Km","169,000","22 hours ago","514","","https://qatarsale.com/en/product/nissan_patrol_super_safari_white_suv_automatic_2022-199485"
"1712650178-125","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/200721-productcovers/7ca53f7e-b2a2-4355-85be-338b6fb64587_0_cover.webp","Lexus","LX","570 S Black Edition","Al Kawthar - Mawater City","2020","Automatic","8","130,000 Km","279,000","22 hours ago","483","","https://qatarsale.com/en/product/lexus_lx_570_s_black_edition_black_suv_automatic_2020-200721"
"1712650178-126","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/200817-productcovers/3a5189c4-0350-4c5a-a5c5-2db836a08e02_0_cover.webp","Nissan","X-Trail","Standard","Strong Motors Trading - Mawater City","2023","Automatic","4","0 Km","115,000","22 hours ago","350","","https://qatarsale.com/en/product/nissan_x_trail_black_suv_automatic_2023-200817"
"1712650178-127","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/201878-productcovers/199f5174-0107-45df-922c-a3b41ae56da5_0_cover.webp","Toyota","Land Cruiser","VXR Twin Turbo","Al Kawthar - Mawater City","2023","Automatic","6","25,000 Km","347,000","22 hours ago","498","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_twin_turbo_silver_suv_automatic_2023-201878"
"1712650178-128","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/204205-productcovers/818f4670-7a05-40fa-afc9-b5fd417c7275_0_cover.webp","Maserati","Ghibli","Standard","Al Kawthar - Mawater City","2020","Automatic","6","45,000 Km","117,000","22 hours ago","494","","https://qatarsale.com/en/product/maserati_ghibli_white_sedan_automatic_2020-204205"
"1712650178-129","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/197118-productcovers/3399dbcb-98b5-41c4-9464-c00ccc5fbeb6_0_cover.webp","Nissan","X-Trail","Standard","Strong Motors Trading - Mawater City","2023","Automatic","4","0 Km","115,000","22 hours ago","573","","https://qatarsale.com/en/product/nissan_x_trail_gray_suv_automatic_2023-197118"
"1712650178-130","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/204207-productcovers/0eefdffa-94b0-4649-8e92-b4228817fab0_0_cover.webp","Lexus","NX","300","Al Kawthar - Mawater City","2021","Automatic","4","26,000 Km","128,000","22 hours ago","462","","https://qatarsale.com/en/product/lexus_nx_300_white_suv_automatic_2021-204207"
"1712650178-131","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/208841-productcovers/1607c987-643f-4a5d-b525-cd302ed44a38_0_cover.webp","Toyota","Land Cruiser","GX","Al Kawthar - Mawater City","2023","Automatic","6","17,000 Km","232,000","22 hours ago","258","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_black_suv_automatic_2023-208841"
"1712650178-132","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/205301-productcovers/4bee3aff-88c8-47ac-8d32-250a911777ba_0_cover.webp","Chevrolet","Camaro","SS","Al Kawthar - Mawater City","2017","Automatic","8","73,000 Km","105,000","22 hours ago","521","","https://qatarsale.com/en/product/chevrolet_camaro_ss_black_coupe_sport_automatic_2017-205301"
"1712650178-133","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215206-productcovers/f315b52a-2ef0-439f-9209-ed8b78ab03d9_0_cover.webp","Chevrolet","Suburban","Standard","Laser Showroom","2009","Automatic","8","250,000 Km","19,000","22 hours ago","22","","https://qatarsale.com/en/product/chevrolet_suburban_white_suv_automatic_2009-215206"
"1712650178-134","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/156699-productcovers/b364386d-27c0-4a40-a694-86e4a8d20738_0_cover.webp","Changan","UNI-T","Standard","Al Kawthar - Mawater City","2023","Automatic","4","17,000 Km","79,000","22 hours ago","3999","","https://qatarsale.com/en/product/changan_gray_suv_automatic_2023_uni_t-156699"
"1712650178-135","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/111678-productcovers/111678_0_20230420093455983169_cover.webp","Nissan","Patrol","Platinum","Al Kawthar - Mawater City","2016","Automatic","8","171,000 Km","98,000","22 hours ago","902","","https://qatarsale.com/en/product/nissan_patrol_platinum_2016_white_automatic_suv-111678"
"1712650178-136","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215205-productcovers/c88fa818-c0ac-4de0-8915-f4925f901e45_0_cover.webp","Land Rover","Discovery","Standard","Acacia Car Showroom - Mawater City","2017","Automatic","6","118,000 Km","129,000","22 hours ago","10","","https://qatarsale.com/en/product/land_rover_discovery_white_suv_automatic_2017-215205"
"1712650178-137","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/196134-productcovers/fa137d38-4b41-4b09-89f0-b09c5ab71274_0_cover.webp","Nissan","Patrol","Titanium","Al Kawthar - Mawater City","2020","Automatic","6","42,000 Km","179,000","22 hours ago","424","","https://qatarsale.com/en/product/nissan_patrol_titanium_silver_suv_automatic_2020-196134"
"1712650178-138","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/166775-productcovers/74671559-285b-475f-9645-9d4aaa0f64a7_0_cover.webp","Toyota","Camry","GL","Al Kawthar - Mawater City","2023","Automatic","4","2,900 Km","99,000","22 hours ago","830","","https://qatarsale.com/en/product/toyota_camry_gl_white_sedan_automatic_2023-166775"
"1712650178-139","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/133197-productcovers/133197_0_20230717095951360331_cover.webp","Lexus","LX","570","Al Kawthar - Mawater City","2018","Automatic","8","198,000 Km","209,000","22 hours ago","1485","","https://qatarsale.com/en/product/lexus_lx_570_2018_sonic_titanium_automatic_suv-133197"
"1712650178-140","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/213767-productcovers/50e6fb32-7063-476f-aadd-50a9925c5da5_0_cover.webp","Dodge","Ram","Rebel","AutoLand","2017","Automatic","8","126,000 Km","95,000","22 hours ago","146","","https://qatarsale.com/en/product/dodge_ram_rebel_red_pick_up_automatic_2017-213767"
"1712650178-141","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/121013-productcovers/121013_0_20230529101941537538_cover.webp","Toyota","Land Cruiser","GXR","Al Kawthar - Mawater City","2017","Automatic","8","192,000 Km","149,000","22 hours ago","1170","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_2017_white_automatic_suv-121013"
"1712650178-142","https://qatarsale.com/en/products/cars_for_sale?page=7","https://qsbproduction.blob.core.windows.net/215204-productcovers/2f687644-3641-4176-a2b8-4e95ae856f54_0_cover.webp","Mercedes-Benz","E-Class","200","Laser Showroom","2021","Automatic","4","43,000 Km","160,000","22 hours ago","23","","https://qatarsale.com/en/product/mercedes_benz_e_class_200_black_sedan_automatic_2021-215204"
